name,cut,add,slot_index,samples,relevant_samples,irrelevant_samples,relevance_rate,baseline_score_mean,candidate_score_mean_delta,candidate_score_mean_naive,mean_delta_delta_method,mean_delta_naive,delta_method_se,naive_delta_se,delta_abs_error_vs_naive,baseline_hits,candidate_hits_delta_method,candidate_hits_naive,positive_delta_samples,negative_delta_samples,zero_delta_samples,candidate_delta_solver_calls,candidate_naive_solver_calls,delta_elapsed_ms,naive_elapsed_ms,speedup_vs_naive,unsupported,unsupported_reason,variant_index,variants_total,source_file,shard,ci95_low,ci95_high,z_score,baseline_hit_rate,candidate_hit_rate_delta_method,hit_rate_delta
Dark Ritual -> Dispel,Dark Ritual,Dispel,18,3600,309,3291,0.08583333333333333,0.31391666666666423,0.3060138888888866,,-0.00790277777777778,,0.0011820316225763887,,,1226,1189,,4,59,3537,4917,,24091.544917,,,False,,3,7,stream_shard6.jsonl,6,-0.010219559758027501,-0.005585995797528057,-6.685758339148886,0.34055555555555556,0.3302777777777778,-0.010277777777777775
Scrubland -> Dispel,Scrubland,Dispel,74,3600,318,3282,0.08833333333333333,0.31391666666666423,0.30580555555555317,,-0.008111111111111112,,0.0011851450659804339,,,1226,1201,,2,57,3541,5282,,17825.27675,,,False,,2,7,stream_shard1.jsonl,1,-0.010433995440432763,-0.005788226781789462,-6.84398167274235,0.34055555555555556,0.33361111111111114,-0.00694444444444442
Glimmervoid -> Dispel,Glimmervoid,Dispel,42,3600,326,3274,0.09055555555555556,0.31391666666666423,0.30579166666666435,,-0.008125,,0.0012063387964454484,,,1226,1198,,6,53,3541,5400,,31053.922583,,,False,,1,7,stream_shard4.jsonl,4,-0.010489424041033079,-0.005760575958966922,-6.735255488707495,0.34055555555555556,0.3327777777777778,-0.007777777777777772
Lion's Eye Diamond -> Dispel,Lion's Eye Diamond,Dispel,46,3600,324,3276,0.09,0.31391666666666423,0.30506944444444206,,-0.008847222222222222,,0.0012257249246430291,,,1226,1185,,3,71,3526,4837,,24035.8245,,,False,,4,7,stream_shard1.jsonl,1,-0.011249643074522558,-0.006444801369921885,-7.217950817797737,0.34055555555555556,0.32916666666666666,-0.011388888888888893
Taiga -> Dispel,Taiga,Dispel,86,3600,335,3265,0.09305555555555556,0.31391666666666423,0.3049861111111089,,-0.00893055555555556,,0.0011996193889365753,,,1226,1183,,2,61,3537,5447,,29157.307291999998,,,False,,2,7,stream_shard3.jsonl,3,-0.011281809557871248,-0.0065793015532398715,-7.44449084260985,0.34055555555555556,0.32861111111111113,-0.011944444444444424
Command Tower -> Dispel,Command Tower,Dispel,12,3600,310,3290,0.08611111111111111,0.31391666666666423,0.3048472222222199,,-0.009069444444444444,,0.0012565282167280854,,,1226,1190,,4,58,3538,5087,,24257.317084000002,,,False,,0,7,stream_shard5.jsonl,5,-0.011532239749231493,-0.006606649139657397,-7.217859753329428,0.34055555555555556,0.33055555555555555,-0.010000000000000009
Tropical Island -> Dispel,Tropical Island,Dispel,4,3600,300,3300,0.08333333333333333,0.31391666666666423,0.30436111111110886,,-0.009555555555555553,,0.0012663151828311145,,,1226,1185,,2,64,3534,4964,,21417.766625,,,False,,2,7,stream_shard5.jsonl,5,-0.012037533313904537,-0.007073577797206569,-7.545953554937322,0.34055555555555556,0.32916666666666666,-0.011388888888888893
Arid Mesa -> Dispel,Arid Mesa,Dispel,3,3600,308,3292,0.08555555555555555,0.31391666666666423,0.3043055555555532,,-0.009611111111111112,,0.0012654361816621979,,,1226,1192,,1,63,3536,5167,,26587.567,,,False,,0,7,stream_shard1.jsonl,1,-0.01209136602716902,-0.007130856195053204,-7.595097445757049,0.34055555555555556,0.33111111111111113,-0.009444444444444422
Misty Rainforest -> Dispel,Misty Rainforest,Dispel,56,3600,306,3294,0.085,0.31391666666666423,0.3040972222222199,,-0.009819444444444445,,0.0012778158438436086,,,1226,1199,,5,67,3528,4902,,28364.40025,,,False,,1,7,stream_shard6.jsonl,6,-0.012323963498377917,-0.007314925390510972,-7.684553679431637,0.34055555555555556,0.33305555555555555,-0.007500000000000007
Mana Confluence -> Dispel,Mana Confluence,Dispel,49,3600,347,3253,0.09638888888888889,0.31391666666666423,0.3039444444444422,,-0.009972222222222224,,0.0012986837147865133,,,1226,1190,,2,62,3536,5740,,27409.232875,,,False,,1,7,stream_shard5.jsonl,5,-0.012517642303203791,-0.007426802141240658,-7.678715077952239,0.34055555555555556,0.33055555555555555,-0.010000000000000009
Ancient Tomb -> Dispel,Ancient Tomb,Dispel,1,3600,324,3276,0.09,0.31391666666666423,0.3039027777777754,,-0.010013888888888888,,0.00131798904667737,,,1226,1173,,2,73,3525,5238,,25116.027792,,,False,,0,7,stream_shard0.jsonl,0,-0.012597147420376533,-0.007430630357401243,-7.5978544086794555,0.34055555555555556,0.3258333333333333,-0.014722222222222248
Sol Ring -> Dispel,Sol Ring,Dispel,80,3600,329,3271,0.0913888888888889,0.31391666666666423,0.30388888888888654,,-0.010027777777777776,,0.001264079645332495,,,1226,1171,,5,84,3511,5558,,26694.905124999997,,,False,,5,7,stream_shard2.jsonl,2,-0.012505373882629466,-0.007550181672926086,-7.932868640678204,0.34055555555555556,0.3252777777777778,-0.015277777777777779
Tarnished Citadel -> Dispel,Tarnished Citadel,Dispel,87,3600,332,3268,0.09222222222222222,0.31391666666666423,0.303708333333331,,-0.010208333333333331,,0.001356254535320188,,,1226,1191,,6,66,3528,5438,,27417.959167,,,False,,2,7,stream_shard4.jsonl,4,-0.0128665922225609,-0.007550074444105763,-7.526856550509763,0.34055555555555556,0.3308333333333333,-0.009722222222222243
Mox Amber -> Dispel,Mox Amber,Dispel,58,3600,322,3278,0.08944444444444444,0.31391666666666423,0.3036111111111088,,-0.010305555555555556,,0.0012914028310433833,,,1226,1194,,4,70,3526,5276,,23080.328167,,,False,,4,7,stream_shard5.jsonl,5,-0.012836705104400587,-0.007774406006710524,-7.980124642617692,0.34055555555555556,0.33166666666666667,-0.00888888888888889
Crystal Vein -> Dispel,Crystal Vein,Dispel,16,3600,330,3270,0.09166666666666666,0.31391666666666423,0.30359722222221985,,-0.010319444444444444,,0.0013384041714654933,,,1226,1176,,3,71,3526,5246,,21383.696334,,,False,,0,7,stream_shard6.jsonl,6,-0.012942716620516811,-0.0076961722683720766,-7.710260222175719,0.34055555555555556,0.32666666666666666,-0.013888888888888895
Forbidden Orchard -> Dispel,Forbidden Orchard,Dispel,35,3600,349,3251,0.09694444444444444,0.31391666666666423,0.30301388888888664,,-0.010902777777777779,,0.0013846175366877087,,,1226,1187,,6,72,3522,5674,,19495.204375,,,False,,1,7,stream_shard1.jsonl,1,-0.013616628149685688,-0.00818892740586987,-7.874216156368694,0.34055555555555556,0.32972222222222225,-0.010833333333333306
Windswept Heath -> Dispel,Windswept Heath,Dispel,95,3600,334,3266,0.09277777777777778,0.31391666666666423,0.30298611111110885,,-0.010930555555555556,,0.0013674488033309205,,,1226,1195,,6,76,3518,5944,,30641.594334,,,False,,3,7,stream_shard2.jsonl,2,-0.01361075521008416,-0.008250355901026952,-7.9933928999244435,0.34055555555555556,0.33194444444444443,-0.008611111111111125
Manamorphose -> Dispel,Manamorphose,Dispel,51,3600,323,3277,0.08972222222222222,0.31391666666666423,0.3028194444444422,,-0.011097222222222222,,0.0013012713950963308,,,1226,1191,,3,87,3510,5184,,26370.512083,,,False,,4,7,stream_shard4.jsonl,4,-0.01364771415661103,-0.008546730287833414,-8.52798444970099,0.34055555555555556,0.3308333333333333,-0.009722222222222243
Birds of Paradise -> Dispel,Birds of Paradise,Dispel,22,3600,339,3261,0.09416666666666666,0.31391666666666423,0.30258333333333126,,-0.01133333333333333,,0.0013152367837114443,,,1226,1174,,2,82,3516,5784,,37186.809667,,,False,,3,7,stream_shard3.jsonl,3,-0.013911197429407761,-0.0087554692372589,-8.61695283593878,0.34055555555555556,0.32611111111111113,-0.014444444444444426
Elvish Spirit Guide -> Dispel,Elvish Spirit Guide,Dispel,25,3600,333,3267,0.0925,0.31391666666666423,0.30243055555555337,,-0.011486111111111108,,0.0014146159831971775,,,1226,1164,,8,84,3508,5536,,23947.566459,,,False,,4,7,stream_shard0.jsonl,0,-0.014258758438177576,-0.008713463784044641,-8.119596588433362,0.34055555555555556,0.3233333333333333,-0.01722222222222225
Summoner's Pact -> Dispel,Summoner's Pact,Dispel,84,3600,327,3273,0.09083333333333334,0.31391666666666423,0.30237499999999784,,-0.011541666666666665,,0.001318324099570645,,,1226,1180,,9,102,3489,5199,,27908.800750000002,,,False,,6,7,stream_shard5.jsonl,5,-0.01412558190182513,-0.0089577514315082,-8.754802154057248,0.34055555555555556,0.3277777777777778,-0.012777777777777777
Mystical Tutor -> Dispel,Mystical Tutor,Dispel,61,3600,351,3249,0.0975,0.31391666666666423,0.30222222222222,,-0.011694444444444443,,0.0013212399572418558,,,1226,1187,,2,89,3509,5683,,20612.562917,,,False,,6,7,stream_shard3.jsonl,3,-0.01428407476063848,-0.009104814128250406,-8.851113214027443,0.34055555555555556,0.32972222222222225,-0.010833333333333306
Simian Spirit Guide -> Dispel,Simian Spirit Guide,Dispel,76,3600,306,3294,0.085,0.31391666666666423,0.30222222222222,,-0.011694444444444443,,0.0013699942741276945,,,1226,1179,,2,89,3509,5206,,27701.409625,,,False,,5,7,stream_shard1.jsonl,1,-0.014379633221734724,-0.009009255667154163,-8.536126511835645,0.34055555555555556,0.3275,-0.013055555555555542
Exotic Orchard -> Dispel,Exotic Orchard,Dispel,29,3600,271,3329,0.07527777777777778,0.31391666666666423,0.30222222222221995,,-0.011694444444444443,,0.0014321066896807405,,,1226,1176,,3,77,3520,4549,,19112.969541,,,False,,0,7,stream_shard7.jsonl,7,-0.014501373556218694,-0.008887515332670192,-8.165903091376164,0.34055555555555556,0.32666666666666666,-0.013888888888888895
Tinder Wall -> Dispel,Tinder Wall,Dispel,89,3600,338,3262,0.09388888888888888,0.31391666666666423,0.3021111111111088,,-0.011805555555555552,,0.0014206243550480642,,,1226,1173,,1,80,3519,5983,,31645.218624999998,,,False,,5,7,stream_shard3.jsonl,3,-0.014589979291449758,-0.009021131819661346,-8.31011767016773,0.34055555555555556,0.3258333333333333,-0.014722222222222248
Verdant Catacombs -> Dispel,Verdant Catacombs,Dispel,94,3600,313,3287,0.08694444444444445,0.31391666666666423,0.30204166666666443,,-0.011875,,0.0013700556766195482,,,1226,1189,,5,82,3513,5222,,25519.259917,,,False,,3,7,stream_shard0.jsonl,0,-0.014560309126174314,-0.009189690873825686,-8.667530964362099,0.34055555555555556,0.3302777777777778,-0.010277777777777775
Green Sun's Zenith -> Dispel,Green Sun's Zenith,Dispel,43,3600,357,3243,0.09916666666666667,0.31391666666666423,0.30179166666666496,,-0.012124999999999992,,0.001373246149919359,,,1226,1123,,8,111,3481,5896,,25390.084000000003,,,False,,6,7,stream_shard1.jsonl,1,-0.014816562453841935,-0.009433437546158049,-8.829444015344231,0.34055555555555556,0.31194444444444447,-0.028611111111111087
Crop Rotation -> Dispel,Crop Rotation,Dispel,15,3600,303,3297,0.08416666666666667,0.31391666666666423,0.3015972222222199,,-0.012319444444444445,,0.001394658430310568,,,1226,1220,,13,91,3496,5102,,28668.712708000003,,,False,,5,7,stream_shard4.jsonl,4,-0.015052974967853159,-0.009585913921035732,-8.833305830805543,0.34055555555555556,0.3388888888888889,-0.0016666666666666496
Starting Town -> Dispel,Starting Town,Dispel,81,3600,333,3267,0.0925,0.31391666666666423,0.30154166666666443,,-0.012374999999999997,,0.0014343558020216756,,,1226,1177,,4,82,3514,5553,,26885.393,,,False,,2,7,stream_shard2.jsonl,2,-0.015186337371962481,-0.009563662628037513,-8.627566453566024,0.34055555555555556,0.3269444444444444,-0.01361111111111113
Flooded Strand -> Dispel,Flooded Strand,Dispel,52,3600,368,3232,0.10222222222222223,0.31391666666666423,0.30134722222221993,,-0.012569444444444444,,0.0014377831077052744,,,1226,1190,,5,82,3513,5796,,23518.344208,,,False,,1,7,stream_shard0.jsonl,0,-0.015387499335546782,-0.009751389553342106,-8.74223961672876,0.34055555555555556,0.33055555555555555,-0.010000000000000009
City of Brass -> Dispel,City of Brass,Dispel,10,3600,332,3268,0.09222222222222222,0.31391666666666423,0.3013333333333311,,-0.012583333333333332,,0.0014818313235659927,,,1226,1177,,4,78,3518,5308,,24365.204208000003,,,False,,0,7,stream_shard3.jsonl,3,-0.015487722727522676,-0.009678943939143987,-8.49174473046759,0.34055555555555556,0.3269444444444444,-0.01361111111111113
Mox Diamond -> Dispel,Mox Diamond,Dispel,59,3600,348,3252,0.09666666666666666,0.31391666666666423,0.3013055555555534,,-0.012611111111111106,,0.0013938646937578306,,,1226,1185,,5,97,3498,5931,,25915.944,,,False,,4,7,stream_shard6.jsonl,6,-0.015343085910876453,-0.009879136311345758,-9.047586302736322,0.34055555555555556,0.32916666666666666,-0.011388888888888893
Demonic Tutor -> Dispel,Demonic Tutor,Dispel,21,3600,336,3264,0.09333333333333334,0.31391666666666423,0.3012499999999977,,-0.012666666666666665,,0.0014744539283112093,,,1226,1153,,0,95,3505,5685,,32103.796166000004,,,False,,5,7,stream_shard5.jsonl,5,-0.015556596366156635,-0.009776736967176694,-8.590751072958003,0.34055555555555556,0.3202777777777778,-0.020277777777777783
Bloodstained Mire -> Dispel,Bloodstained Mire,Dispel,6,3600,310,3290,0.08611111111111111,0.31391666666666423,0.30123611111110876,,-0.012680555555555556,,0.0014834882173907255,,,1226,1186,,2,81,3517,5158,,26981.46075,,,False,,0,7,stream_shard2.jsonl,2,-0.015588192461641379,-0.009772918649469733,-8.547796609978544,0.34055555555555556,0.32944444444444443,-0.011111111111111127
Gemstone Mine -> Dispel,Gemstone Mine,Dispel,40,3600,347,3253,0.09638888888888889,0.31391666666666423,0.3011527777777755,,-0.012763888888888885,,0.0014849797848370627,,,1226,1183,,6,86,3508,5643,,33162.908625,,,False,,1,7,stream_shard3.jsonl,3,-0.01567444926716953,-0.009853328510608243,-8.595328380372116,0.34055555555555556,0.32861111111111113,-0.011944444444444424
Mana Vault -> Dispel,Mana Vault,Dispel,50,3600,322,3278,0.08944444444444444,0.31391666666666423,0.30112499999999776,,-0.012791666666666665,,0.001474219497233251,,,1226,1164,,5,97,3498,5165,,36780.851791,,,False,,4,7,stream_shard3.jsonl,3,-0.015681136881243837,-0.009902196452089493,-8.676907808283293,0.34055555555555556,0.3233333333333333,-0.01722222222222225
Polluted Delta -> Dispel,Polluted Delta,Dispel,66,3600,319,3281,0.08861111111111111,0.31391666666666423,0.300958333333331,,-0.01295833333333333,,0.0014687001695953986,,,1226,1193,,4,88,3508,5329,,21471.083708,,,False,,1,7,stream_shard7.jsonl,7,-0.01583698566574031,-0.01007968100092635,-8.822994373932104,0.34055555555555556,0.3313888888888889,-0.009166666666666656
Scalding Tarn -> Dispel,Scalding Tarn,Dispel,72,3600,334,3266,0.09277777777777778,0.31391666666666423,0.3005972222222199,,-0.013319444444444441,,0.0014803684999125707,,,1226,1189,,7,90,3503,5595,,25023.144500000002,,,False,,2,7,stream_shard0.jsonl,0,-0.01622096670427308,-0.010417922184615803,-8.9973843980273,0.34055555555555556,0.3302777777777778,-0.010277777777777775
Gemstone Caverns -> Dispel,Gemstone Caverns,Dispel,39,3600,303,3297,0.08416666666666667,0.31391666666666423,0.3005277777777755,,-0.013388888888888884,,0.0014785640583028252,,,1226,1186,,7,97,3496,4843,,23846.406792,,,False,,1,7,stream_shard2.jsonl,2,-0.016286874443162423,-0.010490903334615347,-9.05533230954996,0.34055555555555556,0.32944444444444443,-0.011111111111111127
Chrome Mox -> Dispel,Chrome Mox,Dispel,9,3600,303,3297,0.08416666666666667,0.31391666666666423,0.2996388888888866,,-0.014277777777777768,,0.0015019083242999384,,,1226,1179,,6,110,3484,4902,,21022.145375,,,False,,3,7,stream_shard4.jsonl,4,-0.017221518093405646,-0.01133403746214989,-9.506424291531143,0.34055555555555556,0.3275,-0.013055555555555542
Enlightened Tutor -> Dispel,Enlightened Tutor,Dispel,27,3600,332,3268,0.09222222222222222,0.31391666666666423,0.2972083333333309,,-0.016708333333333335,,0.0017222932872659358,,,1226,1142,,1,110,3489,5630,,29018.521417,,,False,,5,7,stream_shard7.jsonl,7,-0.02008402817637457,-0.013332638490292101,-9.701212596524181,0.34055555555555556,0.31722222222222224,-0.023333333333333317
Scheming Symmetry -> Dispel,Scheming Symmetry,Dispel,73,3600,307,3293,0.08527777777777777,0.31391666666666423,0.29695833333333105,,-0.016958333333333336,,0.0016925651451431781,,,1226,1157,,7,116,3477,5216,,21179.51325,,,False,,6,7,stream_shard4.jsonl,4,-0.020275761017813965,-0.013640905648852706,-10.01930908360918,0.34055555555555556,0.3213888888888889,-0.019166666666666665
Vampiric Tutor -> Dispel,Vampiric Tutor,Dispel,93,3600,326,3274,0.09055555555555556,0.31391666666666423,0.29554166666666426,,-0.018375,,0.0017529308726484069,,,1226,1174,,6,122,3472,5794,,22126.821916,,,False,,6,7,stream_shard6.jsonl,6,-0.021810744510390875,-0.014939255489609123,-10.482444166345374,0.34055555555555556,0.32611111111111113,-0.014444444444444426
Gamble -> Dispel,Gamble,Dispel,38,3600,313,3287,0.08694444444444445,0.31391666666666423,0.2948888888888865,,-0.019027777777777786,,0.001846310742757167,,,1226,1118,,0,124,3476,4748,,24290.110458,,,False,,6,7,stream_shard0.jsonl,0,-0.022646546833581832,-0.015409008721973738,-10.305837114592569,0.34055555555555556,0.31055555555555553,-0.030000000000000027
Imperial Seal -> Dispel,Imperial Seal,Dispel,45,3600,345,3255,0.09583333333333334,0.31391666666666423,0.2947638888888866,,-0.01915277777777778,,0.0018151194724720498,,,1226,1139,,6,133,3461,5736,,30613.196583,,,False,,6,7,stream_shard2.jsonl,2,-0.022710411943822995,-0.015595143611732561,-10.551800070599873,0.34055555555555556,0.3163888888888889,-0.02416666666666667
Lotus Petal -> Dispel,Lotus Petal,Dispel,48,3600,352,3248,0.09777777777777778,0.31391666666666423,0.2943333333333312,,-0.01958333333333332,,0.00171470041364875,,,1226,1169,,3,144,3453,6312,,33581.595708,,,False,,4,7,stream_shard2.jsonl,2,-0.02294414614408487,-0.01622252052258177,-11.420848316973052,0.34055555555555556,0.32472222222222225,-0.01583333333333331
