card,in_base,swap_cut_count,swap_add_count,status,category,notes,probe,probe_ok,probe_turn,probe_label
Rain of Filth,True,0,0,modeled,ritual,lands can be sacrificed for B after cast,,,,
Ranger-Captain of Eos,True,0,0,modeled,creature_tutor,casts for 1WW and finds Esper Sentinel,,,,
Rhystic Study,True,0,0,modeled,engine,native objective engine,,,,
Rite of Flame,True,0,0,modeled,ritual,R to RR,,,,
Scalding Tarn,True,0,0,modeled,fetch_land,fetches supported typed dual/shock targets,,,,
Scheming Symmetry,True,0,0,modeled,top_tutor,top-tutors engine,,,,
Scrubland,True,0,0,modeled,land,typed BW dual,,,,
Silence,True,0,0,passive_by_design,nonobjective,interaction/protection,,,,
Simian Spirit Guide,True,0,0,modeled,free_mana,exiles for R,,,,
Sink into Stupor,True,0,0,modeled,mdfc_land,modeled as untapped blue MDFC land for this objective,,,,
Smothering Tithe,True,0,0,passive_by_design,nonobjective,not a target in current Rhystic/Heartwood objective,,,,
Snapback,True,0,0,passive_by_design,nonobjective,interaction/pitch card,,,,
Sol Ring,True,0,0,modeled,mana_artifact,"casts for 1, taps for CC",,,,
Starting Town,True,0,0,modeled,land,five-color land,,,,
Subtlety,True,0,0,passive_by_design,nonobjective,interaction/pitch card,,,,
Sudden Substitution,True,0,0,passive_by_design,nonobjective,"win/protection card, not pre-engine acceleration",,,,
Summoner's Pact,True,0,0,modeled,creature_tutor,finds Heartwood or supported green mana creatures with Pact survival check,,,,
Swan Song,True,0,0,passive_by_design,nonobjective,interaction,,,,
Taiga,True,0,0,modeled,land,typed RG dual,,,,
Tarnished Citadel,True,0,0,modeled,land,five-color land,,,,
The Cabbage Merchant,True,0,0,partial,creature_body,castable MV3 legendary green body; Food text not modeled,yes,True,1,Heartwood Storyteller
Tinder Wall,True,0,0,modeled,mana_creature,"casts for G, sacrifices for RR",,,,
Tundra,True,0,0,modeled,land,typed UW dual,,,,
Underground Sea,True,0,0,modeled,land,typed UB dual,,,,
Valley Floodcaller,True,0,0,partial,creature_body,castable MV3 blue creature body; flash/untap text not modeled,yes,True,2,Heartwood Storyteller
Vampiric Tutor,True,0,0,modeled,top_tutor,top-tutors engine,,,,
Verdant Catacombs,True,0,0,modeled,fetch_land,fetches supported typed dual/shock targets,,,,
Windswept Heath,True,0,0,modeled,fetch_land,fetches supported typed dual/shock targets,,,,
Wipe Away,True,0,0,passive_by_design,nonobjective,interaction,,,,
Wishclaw Talisman,True,0,0,modeled,tutor_artifact,"casts for 1B, activates for 1, including LED-priority line",yes,True,1,Rhystic Study
Word of Seizing,True,0,0,passive_by_design,nonobjective,"win/protection card, not pre-engine acceleration",,,,
