rank,swap,cut,add,hands,baseline_hits,candidate_hits,baseline_rate,candidate_rate,delta,delta_ci_low,delta_ci_high,candidate_rate_ci_low,candidate_rate_ci_high,candidate_only,baseline_only,both_hits,both_misses,mcnemar_p,baseline_caps,candidate_caps,candidate_only_baseline_capped,baseline_only_candidate_capped,definitive_candidate_only,definitive_baseline_only,complete_case_hands,complete_case_candidate_only,complete_case_baseline_only,complete_case_delta,complete_case_delta_ci_low,complete_case_delta_ci_high,complete_case_mcnemar_p,candidate_cap_aware_upper,wall_seconds_sum,cpu_seconds_sum,holm_p,complete_case_holm_p,supported_positive,complete_case_supported_positive
11,Glimmervoid -> Grim Tutor,Glimmervoid,Grim Tutor,10000,3687,3671,0.3687,0.3671,-0.0016,-0.003984192869960232,0.0007841928699602316,0.35770540686040175,0.3765966599065239,66,82,3605,6247,0.2174455477829045,546,509,24,3,42,79,9449,42,79,-0.003915758281299609,-0.006196072858270308,-0.0016354437043289093,0.000983028497126898,0.418,108.38991845655255,311.98897800000003,1.0,0.011796341965522775,False,False
12,Crop Rotation -> Plateau,Crop Rotation,Plateau,10000,3687,3669,0.3687,0.3669,-0.0018,-0.004017165455673206,0.00041716545567320636,0.35750656469145625,0.3763956556748178,55,73,3614,6258,0.13262480132498225,546,480,18,10,37,63,9406,37,63,-0.0027641930682543057,-0.004847182175737563,-0.0006812039607710487,0.012032975725363477,0.4149,105.43781649880111,303.040268,1.0,0.1082967815282713,False,False
13,Glimmervoid -> Arcane Signet,Glimmervoid,Arcane Signet,10000,3687,3668,0.3687,0.3668,-0.0019,-0.0038693873774011036,6.938737740110339e-05,0.357407144263061,0.3762951529028871,41,60,3627,6272,0.07275700687752419,546,553,10,7,31,53,9433,31,53,-0.002332237888264603,-0.004235967303025619,-0.00042850847350358744,0.02138318993714459,0.4221,134.81416866672225,389.846073,0.7275700687752419,0.17106551949715673,False,False
14,Sink into Stupor -> Relic of Legends,Sink into Stupor,Relic of Legends,10000,3687,3666,0.3687,0.3666,-0.0021,-0.0037968794984266467,-0.00040312050157335325,0.3572083047188017,0.3760941460464947,27,48,3639,6286,0.020298406990107445,546,578,4,7,23,41,9414,23,41,-0.0019120458891013384,-0.0035771718000481953,-0.0002469199781544814,0.0327657590988232,0.4244,140.84378383122385,406.562586,0.2638792908713968,0.19659455459293917,False,False
15,Crop Rotation -> Grim Tutor,Crop Rotation,Grim Tutor,10000,3687,3663,0.3687,0.3663,-0.0024,-0.004767766288706025,-3.2233711293974676e-05,0.3569100486848709,0.3757926324794479,61,85,3602,6252,0.05660326997033366,546,414,42,5,19,80,9449,19,80,-0.006455709598899354,-0.008515458866651174,-0.004395960331147534,4.394027829089421e-10,0.4077,116.46854529273696,335.11695999999995,0.6226359696736703,9.227458441087784e-09,False,False
16,Glimmervoid -> Phyrexian Tower,Glimmervoid,Phyrexian Tower,10000,3687,3657,0.3687,0.3657,-0.003,-0.00466204483632697,-0.0013379551636730298,0.356313548441342,0.37518959352102166,21,51,3636,6292,0.0005349642016498918,546,528,7,0,14,51,9450,14,51,-0.003915343915343915,-0.005585620747592901,-0.0022450670830949293,4.47522484948754e-06,0.4185,140.64829966821708,405.372212,0.007489498823098486,7.607882244128818e-05,False,False
17,Glimmervoid -> Plateau,Glimmervoid,Plateau,10000,3687,3651,0.3687,0.3651,-0.0036,-0.0051165410517967705,-0.0020834589482032293,0.35571706397725633,0.37458653878315207,12,48,3639,6301,3.183628737933597e-06,546,605,3,12,9,36,9387,9,36,-0.0028763183125599234,-0.0042757524234897475,-0.0014768842016300995,6.57466324582856e-05,0.4256,134.9601105847396,389.61884000000003,5.7305317282804746e-05,0.000986199486874284,False,False
18,Wishclaw Talisman -> Grim Tutor,Wishclaw Talisman,Grim Tutor,10000,3687,3650,0.3687,0.365,-0.0037,-0.005125031304162248,-0.0022749686958377525,0.35561765143517754,0.37448602812490506,8,45,3642,6305,2.3683513772354559e-07,546,543,4,3,4,42,9449,4,42,-0.0040215895861995974,-0.005426079271616393,-0.002617099900782802,5.100190492157708e-09,0.4193,124.45613412628882,359.022635,4.736702754470912e-06,1.0200380984315416e-07,False,False
19,Manamorphose -> Springleaf Drum,Manamorphose,Springleaf Drum,10000,3687,3645,0.3687,0.3645,-0.0042,-0.006197083082939261,-0.002202916917060738,0.3551205953091027,0.3739834682493505,31,73,3614,6282,4.6569869697466e-05,546,533,16,19,15,54,9431,15,54,-0.004135298483723889,-0.005859574351135984,-0.0024110226163117933,2.612848003590018e-06,0.4178,108.19739662623033,314.47899900000004,0.0006985480454619901,4.9644112068210344e-05,False,False
20,Wishclaw Talisman -> Plateau,Wishclaw Talisman,Plateau,10000,3687,3633,0.3687,0.3633,-0.0054,-0.007845705228837214,-0.002954294771162786,0.3539277054270593,0.37277727972748365,51,105,3582,6262,1.838490425300744e-05,546,630,6,30,45,75,9364,45,75,-0.0032037590773173856,-0.005495699464094762,-0.0009118186905400084,0.007846593122439764,0.4263,144.0379228759557,416.14281,0.000294158468048119,0.07846593122439764,False,False
21,Crystal Vein -> Arcane Signet,Crystal Vein,Arcane Signet,10000,3687,3624,0.3687,0.3624,-0.0063,-0.00890463728042299,-0.0036953627195770106,0.35303307960399494,0.37187259674761514,57,120,3567,6256,2.503897378208568e-06,546,566,5,13,52,107,9422,52,107,-0.005837401825514753,-0.008457784024093857,-0.0032170196269356494,1.5383782558444767e-05,0.419,143.6933638341725,415.850618,4.7574050185962796e-05,0.0002461405209351163,False,False
22,Glimmervoid -> Blood Crypt,Glimmervoid,Blood Crypt,10000,3687,3600,0.3687,0.36,-0.0087,-0.010720219031770784,-0.006679780968229216,0.35064758548491903,0.36945993405887034,10,97,3590,6303,4.8165830075002e-19,546,570,4,13,6,84,9393,6,84,-0.00830405621207282,-0.010276463492498271,-0.006331648931647369,1.081216606236162e-18,0.417,134.81458741636015,389.320747,1.107814091725046e-17,2.4867981943431727e-17,False,False
23,Glimmervoid -> Badlands,Glimmervoid,Badlands,10000,3687,3599,0.3687,0.3599,-0.0088,-0.010829538683849657,-0.006770461316150343,0.3505481954237519,0.3693594009197116,10,98,3589,6303,2.651075204657039e-19,546,570,4,13,6,85,9393,6,85,-0.008410518471201958,-0.010393748825906362,-0.006427288116497554,5.782725134355012e-19,0.4169,138.23007937450893,399.97679400000004,6.362580491176894e-18,1.387854032245203e-17,False,False
24,Crystal Vein -> Paradise Mantle,Crystal Vein,Paradise Mantle,10000,3687,3576,0.3687,0.3576,-0.0111,-0.013653735297413807,-0.008546264702586194,0.348262346412278,0.3670470163236906,30,141,3546,6283,2.082326806627692e-18,546,602,6,23,24,118,9385,24,118,-0.010015982951518381,-0.012496335652686355,-0.007535630250350407,4.154432818198808e-16,0.4178,150.86510862433352,438.0902109999999,4.581118974580922e-17,9.139752200037378e-15,False,False
